"","origin_date","horizon","location","target","output_type","output_type_id","value"
"1","2022-12-05",-6,"20","inc covid hosp","quantile","0.01",0
"2","2022-12-05",-6,"20","inc covid hosp","quantile","0.025",0
"3","2022-12-05",-6,"20","inc covid hosp","quantile","0.05",0
"4","2022-12-05",-6,"20","inc covid hosp","quantile","0.1",0
"5","2022-12-05",-6,"20","inc covid hosp","quantile","0.15",7
"6","2022-12-05",-6,"20","inc covid hosp","quantile","0.2",13
"7","2022-12-05",-6,"20","inc covid hosp","quantile","0.25",17
"8","2022-12-05",-6,"20","inc covid hosp","quantile","0.3",22
"9","2022-12-05",-6,"20","inc covid hosp","quantile","0.35",26
"10","2022-12-05",-6,"20","inc covid hosp","quantile","0.4",29
"11","2022-12-05",-6,"20","inc covid hosp","quantile","0.45",33
"12","2022-12-05",-6,"20","inc covid hosp","quantile","0.5",36
"13","2022-12-05",-6,"20","inc covid hosp","quantile","0.55",39
"14","2022-12-05",-6,"20","inc covid hosp","quantile","0.6",43
"15","2022-12-05",-6,"20","inc covid hosp","quantile","0.65",46
"16","2022-12-05",-6,"20","inc covid hosp","quantile","0.7",50
"17","2022-12-05",-6,"20","inc covid hosp","quantile","0.75",55
"18","2022-12-05",-6,"20","inc covid hosp","quantile","0.8",59
"19","2022-12-05",-6,"20","inc covid hosp","quantile","0.85",65
"20","2022-12-05",-6,"20","inc covid hosp","quantile","0.9",72
"21","2022-12-05",-6,"20","inc covid hosp","quantile","0.95",83
"22","2022-12-05",-6,"20","inc covid hosp","quantile","0.975",94
"23","2022-12-05",-6,"20","inc covid hosp","quantile","0.99",106
"24","2022-12-05",-5,"20","inc covid hosp","quantile","0.01",0
"25","2022-12-05",-5,"20","inc covid hosp","quantile","0.025",0
"26","2022-12-05",-5,"20","inc covid hosp","quantile","0.05",0
"27","2022-12-05",-5,"20","inc covid hosp","quantile","0.1",0
"28","2022-12-05",-5,"20","inc covid hosp","quantile","0.15",4
"29","2022-12-05",-5,"20","inc covid hosp","quantile","0.2",10
"30","2022-12-05",-5,"20","inc covid hosp","quantile","0.25",15
"31","2022-12-05",-5,"20","inc covid hosp","quantile","0.3",20
"32","2022-12-05",-5,"20","inc covid hosp","quantile","0.35",24
"33","2022-12-05",-5,"20","inc covid hosp","quantile","0.4",28
"34","2022-12-05",-5,"20","inc covid hosp","quantile","0.45",32
"35","2022-12-05",-5,"20","inc covid hosp","quantile","0.5",36
"36","2022-12-05",-5,"20","inc covid hosp","quantile","0.55",40
"37","2022-12-05",-5,"20","inc covid hosp","quantile","0.6",44
"38","2022-12-05",-5,"20","inc covid hosp","quantile","0.65",48
"39","2022-12-05",-5,"20","inc covid hosp","quantile","0.7",52
"40","2022-12-05",-5,"20","inc covid hosp","quantile","0.75",57
"41","2022-12-05",-5,"20","inc covid hosp","quantile","0.8",62
"42","2022-12-05",-5,"20","inc covid hosp","quantile","0.85",68
"43","2022-12-05",-5,"20","inc covid hosp","quantile","0.9",76
"44","2022-12-05",-5,"20","inc covid hosp","quantile","0.95",89
"45","2022-12-05",-5,"20","inc covid hosp","quantile","0.975",100
"46","2022-12-05",-5,"20","inc covid hosp","quantile","0.99",114
"47","2022-12-05",-4,"20","inc covid hosp","quantile","0.01",0
"48","2022-12-05",-4,"20","inc covid hosp","quantile","0.025",0
"49","2022-12-05",-4,"20","inc covid hosp","quantile","0.05",0
"50","2022-12-05",-4,"20","inc covid hosp","quantile","0.1",0
"51","2022-12-05",-4,"20","inc covid hosp","quantile","0.15",0
"52","2022-12-05",-4,"20","inc covid hosp","quantile","0.2",7
"53","2022-12-05",-4,"20","inc covid hosp","quantile","0.25",13
"54","2022-12-05",-4,"20","inc covid hosp","quantile","0.3",18
"55","2022-12-05",-4,"20","inc covid hosp","quantile","0.35",23
"56","2022-12-05",-4,"20","inc covid hosp","quantile","0.4",27
"57","2022-12-05",-4,"20","inc covid hosp","quantile","0.45",32
"58","2022-12-05",-4,"20","inc covid hosp","quantile","0.5",36
"59","2022-12-05",-4,"20","inc covid hosp","quantile","0.55",40
"60","2022-12-05",-4,"20","inc covid hosp","quantile","0.6",45
"61","2022-12-05",-4,"20","inc covid hosp","quantile","0.65",49
"62","2022-12-05",-4,"20","inc covid hosp","quantile","0.7",54
"63","2022-12-05",-4,"20","inc covid hosp","quantile","0.75",59
"64","2022-12-05",-4,"20","inc covid hosp","quantile","0.8",65
"65","2022-12-05",-4,"20","inc covid hosp","quantile","0.85",72
"66","2022-12-05",-4,"20","inc covid hosp","quantile","0.9",80
