model,timezero,season,unit,target,class,value,cat,prob,sample,quantile,family,param1,param2,param3
docs_mod,2011-10-16,2011-2012,loc1,pct next week,named,,,,,,norm,1.1,2.2,
docs_mod,2011-10-16,2011-2012,loc1,pct next week,point,2.1,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,pct next week,mean,2.11,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,pct next week,median,2.12,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,pct next week,mode,2.13,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,1 wk ahead inc case,named,,,,,,pois,1.1,,
docs_mod,2011-10-16,2011-2012,loc1,season severity,bin,,mild,0.0,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,season severity,bin,,moderate,0.1,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,season severity,bin,,severe,0.9,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,Season peak week,bin,,2019-12-15,0.01,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,Season peak week,bin,,2019-12-22,0.1,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,Season peak week,bin,,2019-12-29,0.89,,,,,,
docs_mod,2011-10-16,2011-2012,loc1,Season peak week,sample,,,,2020-01-05,,,,,
docs_mod,2011-10-16,2011-2012,loc1,Season peak week,sample,,,,2019-12-15,,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,bin,,1.1,0.3,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,bin,,2.2,0.2,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,bin,,3.3,0.5,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,point,2.0,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,quantile,1.0,,,,0.025,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,quantile,2.2,,,,0.25,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,quantile,2.2,,,,0.5,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,quantile,5.0,,,,0.75,,,,
docs_mod,2011-10-16,2011-2012,loc2,pct next week,quantile,50.0,,,,0.975,,,,
docs_mod,2011-10-16,2011-2012,loc2,1 wk ahead inc case,point,5,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,1 wk ahead inc case,sample,,,,0,,,,,
docs_mod,2011-10-16,2011-2012,loc2,1 wk ahead inc case,sample,,,,2,,,,,
docs_mod,2011-10-16,2011-2012,loc2,1 wk ahead inc case,sample,,,,5,,,,,
docs_mod,2011-10-16,2011-2012,loc2,above baseline,bin,,True,0.9,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,above baseline,bin,,False,0.1,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,Season peak week,bin,,2019-12-15,0.01,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,Season peak week,bin,,2019-12-22,0.05,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,Season peak week,bin,,2019-12-29,0.05,,,,,,
docs_mod,2011-10-16,2011-2012,loc2,Season peak week,bin,,2020-01-05,0.89,,,,,,
docs_mod,2011-10-16,2011-2012,loc3,pct next week,point,3.567,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc3,pct next week,sample,,,,2.3,,,,,
docs_mod,2011-10-16,2011-2012,loc3,pct next week,sample,,,,6.5,,,,,
docs_mod,2011-10-16,2011-2012,loc3,pct next week,sample,,,,0.0,,,,,
docs_mod,2011-10-16,2011-2012,loc3,pct next week,sample,,,,10.0234,,,,,
docs_mod,2011-10-16,2011-2012,loc3,pct next week,sample,,,,0.0001,,,,,
docs_mod,2011-10-16,2011-2012,loc3,1 wk ahead inc case,bin,,0,0.0,,,,,,
docs_mod,2011-10-16,2011-2012,loc3,1 wk ahead inc case,bin,,2,0.1,,,,,,
docs_mod,2011-10-16,2011-2012,loc3,1 wk ahead inc case,bin,,50,0.9,,,,,,
docs_mod,2011-10-16,2011-2012,loc3,1 wk ahead inc case,point,10,,,,,,,,
docs_mod,2011-10-16,2011-2012,loc3,1 wk ahead inc case,quantile,0,,,,0.25,,,,
docs_mod,2011-10-16,2011-2012,loc3,1 wk ahead inc case,quantile,50,,,,0.75,,,,
